ExecutionId,CycleName,Issue Key,Test Summary,Project,Component,Version,Priority,Executed By,Executed On,ExecutionStatus,ExecutionDefects,CreationDate,Assigned To,StepId,OrderId,Step,Test Data,Expected Result,Step Result,Comments
0001508886410212-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-1898,Add comments test case,OpenLMIS General,,3.2.1,Major,Joanna Bebak,Fri Nov 03 05:37:25 PDT 2017,PASS,,Tue Oct 24 16:06:50 PDT 2017,,0001488276142917-242ac112-0001,21,Try to view the comments history by clicking the link: View History.,,The new modal appears with requisition history. All comments are wrapped.,PASS,
0001508886410862-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,Nikodem Graczewski,Thu Nov 02 09:36:05 PDT 2017,FAIL,| OLMIS-3438,Tue Oct 24 16:06:50 PDT 2017,,0001508411398119-242ac112-0001,1,Log into the application.,,One should be logged in.,PASS,
0001508886410862-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,Nikodem Graczewski,Thu Nov 02 09:36:05 PDT 2017,FAIL,| OLMIS-3438,Tue Oct 24 16:06:50 PDT 2017,,0001508411450585-242ac112-0001,2,Go to Requisitions &#62; Create/Authorize.,,"The ""Initiate Report and Requisition"" page should be displayed.",PASS,
0001508886410862-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,Nikodem Graczewski,Thu Nov 02 09:36:05 PDT 2017,FAIL,| OLMIS-3438,Tue Oct 24 16:06:50 PDT 2017,,0001508411550630-242ac112-0001,3,Initiate any requisition for the Family Planning program.,,The product grid should be displayed.,PASS,
0001508886410862-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,Nikodem Graczewski,Thu Nov 02 09:36:05 PDT 2017,FAIL,| OLMIS-3438,Tue Oct 24 16:06:50 PDT 2017,,0001508411751697-242ac112-0001,4,"Check whether the width of the ""Beginning balance"" column changes depending on the number of characters entered in the field.",,The width of the column should adjust to the number of characters entered in the field.,PASS,
0001508886410862-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,Nikodem Graczewski,Thu Nov 02 09:36:05 PDT 2017,FAIL,| OLMIS-3438,Tue Oct 24 16:06:50 PDT 2017,,0001508411768821-242ac112-0001,5,"Check whether the width of the ""Total received quantity"" column changes depending on the number of characters entered in the field.",,The width of the column should adjust to the number of characters entered in the field.,PASS,
0001508886410862-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,Nikodem Graczewski,Thu Nov 02 09:36:05 PDT 2017,FAIL,| OLMIS-3438,Tue Oct 24 16:06:50 PDT 2017,,0001508411776393-242ac112-0001,6,"Check whether the width of the ""Total consumed quantity"" column changes depending on the number of characters entered in the field.",,The width of the column should adjust to the number of characters entered in the field.,PASS,
0001508886410862-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,Nikodem Graczewski,Thu Nov 02 09:36:05 PDT 2017,FAIL,| OLMIS-3438,Tue Oct 24 16:06:50 PDT 2017,,0001508411792090-242ac112-0001,7,"Check whether the width of the ""Total stockout days"" column changes depending on the number of characters entered in the field.",,The width of the column should adjust to the number of characters entered in the field.,PASS,
0001508886410862-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,Nikodem Graczewski,Thu Nov 02 09:36:05 PDT 2017,FAIL,| OLMIS-3438,Tue Oct 24 16:06:50 PDT 2017,,0001508411801895-242ac112-0001,8,"Check whether the width of the ""Requested quantity"" column changes depending on the number of characters entered in the field.",,The width of the column should adjust to the number of characters entered in the field.,PASS,
0001508886410862-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,Nikodem Graczewski,Thu Nov 02 09:36:05 PDT 2017,FAIL,| OLMIS-3438,Tue Oct 24 16:06:50 PDT 2017,,0001508411807236-242ac112-0001,9,"Check whether the width of the ""Requested quantity explanation"" column changes depending on the number of characters entered in the field.",,The width of the column should adjust to the number of characters entered in the field.,PASS,
0001508886410862-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,Nikodem Graczewski,Thu Nov 02 09:36:05 PDT 2017,FAIL,| OLMIS-3438,Tue Oct 24 16:06:50 PDT 2017,,0001508412221223-242ac112-0001,10,"Go to the ""Non full supply product(s)"" tab.",,The details of the tab should be visible.,PASS,
0001508886410862-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,Nikodem Graczewski,Thu Nov 02 09:36:05 PDT 2017,FAIL,| OLMIS-3438,Tue Oct 24 16:06:50 PDT 2017,,0001508412282610-242ac112-0001,11,Add any product.,,The product should be added.,PASS,
0001508886410862-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,Nikodem Graczewski,Thu Nov 02 09:36:05 PDT 2017,FAIL,| OLMIS-3438,Tue Oct 24 16:06:50 PDT 2017,,0001508412299532-242ac112-0001,12,"Check whether the width of the ""Requested quantity"" column changes depending on the number of characters entered in the field.",,The width of the column should adjust to the number of characters entered in the field.,PASS,
0001508886410862-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,Nikodem Graczewski,Thu Nov 02 09:36:05 PDT 2017,FAIL,| OLMIS-3438,Tue Oct 24 16:06:50 PDT 2017,,0001508412307695-242ac112-0001,13,"Check whether the width of the ""Requested quantity explanation"" column changes depending on the number of characters entered in the field.",,The width of the column should adjust to the number of characters entered in the field.,PASS,
0001508886410862-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,Nikodem Graczewski,Thu Nov 02 09:36:05 PDT 2017,FAIL,| OLMIS-3438,Tue Oct 24 16:06:50 PDT 2017,,0001508412371173-242ac112-0001,14,Complete all required fields and submit the requisition.,,The requisition should be submitted.,PASS,
0001508886410862-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,Nikodem Graczewski,Thu Nov 02 09:36:05 PDT 2017,FAIL,| OLMIS-3438,Tue Oct 24 16:06:50 PDT 2017,,0001508412389899-242ac112-0001,15,Return to the product grid.,,The previously-submitted requisition should be visible.,PASS,
0001508886410862-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,Nikodem Graczewski,Thu Nov 02 09:36:05 PDT 2017,FAIL,| OLMIS-3438,Tue Oct 24 16:06:50 PDT 2017,,0001508412422871-242ac112-0001,16,Repeat steps 4-13.,,The expected results are identical as in steps 4-13.,FAIL,
0001508886410862-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,Nikodem Graczewski,Thu Nov 02 09:36:05 PDT 2017,FAIL,| OLMIS-3438,Tue Oct 24 16:06:50 PDT 2017,,0001508412477461-242ac112-0001,17,Authorize the requisition.,,The requisition should be authorized.,UNEXECUTED,
0001508886410862-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,Nikodem Graczewski,Thu Nov 02 09:36:05 PDT 2017,FAIL,| OLMIS-3438,Tue Oct 24 16:06:50 PDT 2017,,0001508412529241-242ac112-0001,18,Go to Requisitions &#62; Approve.,,"The ""Approve Requisitions"" page should be displayed.",UNEXECUTED,
0001508886410862-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,Nikodem Graczewski,Thu Nov 02 09:36:05 PDT 2017,FAIL,| OLMIS-3438,Tue Oct 24 16:06:50 PDT 2017,,0001508412570059-242ac112-0001,19,"Click on the ""View Requisitions"" button on the right of the previously-authorized requisition.",,The requisition should be visible.,UNEXECUTED,
0001508886410862-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,Nikodem Graczewski,Thu Nov 02 09:36:05 PDT 2017,FAIL,| OLMIS-3438,Tue Oct 24 16:06:50 PDT 2017,,0001508412632652-242ac112-0001,20,"Check whether the width of the ""Approved quantity"" column changes depending on the number of characters entered in the field.",,The width of the column should adjust to the number of characters entered in the field.,UNEXECUTED,
0001508886410862-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,Nikodem Graczewski,Thu Nov 02 09:36:05 PDT 2017,FAIL,| OLMIS-3438,Tue Oct 24 16:06:50 PDT 2017,,0001508412642408-242ac112-0001,21,"Check whether the width of the ""Remarks"" column changes depending on the number of characters entered in the field.",,The width of the column should adjust to the number of characters entered in the field.,UNEXECUTED,
0001508886410862-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,Nikodem Graczewski,Thu Nov 02 09:36:05 PDT 2017,FAIL,| OLMIS-3438,Tue Oct 24 16:06:50 PDT 2017,,0001508412818355-242ac112-0001,22,"Go to the ""Non fun full supply product(s)"" tab.",,The details of the tab should be visible.,UNEXECUTED,
0001508886410862-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,Nikodem Graczewski,Thu Nov 02 09:36:05 PDT 2017,FAIL,| OLMIS-3438,Tue Oct 24 16:06:50 PDT 2017,,0001508412888651-242ac112-0001,23,"Check whether the width of the ""Approved quantity"" column changes depending on the number of characters entered in the field.",,The width of the column should adjust to the number of characters entered in the field.,UNEXECUTED,
0001508886410862-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,Nikodem Graczewski,Thu Nov 02 09:36:05 PDT 2017,FAIL,| OLMIS-3438,Tue Oct 24 16:06:50 PDT 2017,,0001508412894572-242ac112-0001,24,"Check whether the width of the ""Remarks"" column changes depending on the number of characters entered in the field.",,The width of the column should adjust to the number of characters entered in the field.,UNEXECUTED,
0001508886411711-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2766,Missing check if supervised facility supports program test case,OpenLMIS General,UI,3.2.1,Major,Nikodem Graczewski,Thu Nov 02 03:35:44 PDT 2017,PASS,,Tue Oct 24 16:06:51 PDT 2017,,0001498631550816-242ac112-0001,1,Remove the one of the supported programs from facility.,"https://test.openlmis.org/referencedata/docs/#!/default/put_api_facilities_id token = generateToken  {     ""code"": ""HF01"",     ""name"": ""Kankao Health Facility"",     ""geographicZone"": {       ""code"": ""Malawi-Southern"",       ""name"": ""Southern Region"",       ""level"": {         ""code"": ""Region"",         ""levelNumber"": 2,         ""id"": ""9b497d87-cdd9-400e-bb04-fae0bf6a9491""       },       ""parent"": {         ""code"": ""Malawi"",         ""name"": ""Malawi"",         ""level"": {           ""code"": ""Country"",           ""levelNumber"": 1,           ""id"": ""6b78e6c6-292e-4733-bb9c-3d802ad61206""         },         ""id"": ""4e471242-da63-436c-8157-ade3e615c848""       },       ""id"": ""0bbd69c1-e20f-48f5-aae4-26dcd8aa7602""     },     ""type"": {       ""code"": ""health_center"",       ""name"": ""Health Center"",       ""displayOrder"": 2,       ""active"": true,       ""id"": ""ac1d268b-ce10-455f-bf87-9c667da8f060""     },     ""operator"": {       ""code"": ""moh"",       ""name"": ""Ministry of Health"",       ""displayOrder"": 1,       ""id"": ""9456c3e9-c4a6-4a28-9e08-47ceb16a4121""     },     ""active"": true,     ""enabled"": true,     ""openLmisAccessible"": true,     ""location"": {       ""type"": ""Point"",       ""coordinates"": [         34.922379,         -15.054833       ]     },     ""supportedPrograms"": [       {         ""id"": ""10845cb9-d365-4aaa-badd-b4fa39c6a26a"",         ""code"": ""PRG002"",         ""name"": ""Essential Meds"",         ""programActive"": true,         ""periodsSkippable"": false,         ""showNonFullSupplyTab"": false,         ""supportActive"": true       }     ],     ""id"": ""7938919f-6f61-4d1a-a4dc-923c31e9cd45""   },",Facility should be updated.,PASS,
0001508886411711-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2766,Missing check if supervised facility supports program test case,OpenLMIS General,UI,3.2.1,Major,Nikodem Graczewski,Thu Nov 02 03:35:44 PDT 2017,PASS,,Tue Oct 24 16:06:51 PDT 2017,,0001498631560209-242ac112-0001,2,Log in as administrator.,"login: administrator, password: password",User should be logged in.,PASS,
0001508886411711-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2766,Missing check if supervised facility supports program test case,OpenLMIS General,UI,3.2.1,Major,Nikodem Graczewski,Thu Nov 02 03:35:44 PDT 2017,PASS,,Tue Oct 24 16:06:51 PDT 2017,,0001498631564671-242ac112-0001,3,Navigate to the Requisitions -&#62; Create/Authorize,,,PASS,
0001508886411711-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2766,Missing check if supervised facility supports program test case,OpenLMIS General,UI,3.2.1,Major,Nikodem Graczewski,Thu Nov 02 03:35:44 PDT 2017,PASS,,Tue Oct 24 16:06:51 PDT 2017,,0001498639499056-242ac112-0001,4,"For ""Supervised Facility"", try to select the Facility first.",,"The list of facility is empty. First, the program should be selected.",PASS,
0001508886411711-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2766,Missing check if supervised facility supports program test case,OpenLMIS General,UI,3.2.1,Major,Nikodem Graczewski,Thu Nov 02 03:35:44 PDT 2017,PASS,,Tue Oct 24 16:06:51 PDT 2017,,0001498631667727-242ac112-0001,5,"For ""Supervised Facility"", select program and verify if facility is displayed.",Program = Family Planning,"The facility: ""Kankao Health Facility"" is not displayed. The program: Family Planning is no longer supported by that facility.",PASS,
0001508886411711-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2766,Missing check if supervised facility supports program test case,OpenLMIS General,UI,3.2.1,Major,Nikodem Graczewski,Thu Nov 02 03:35:44 PDT 2017,PASS,,Tue Oct 24 16:06:51 PDT 2017,,0001498631713113-242ac112-0001,6,Remove all supported programs from facility.,"https://test.openlmis.org/referencedata/docs/#!/default/put_api_facilities_id token = generateToken  {     ""code"": ""HF01"",     ""name"": ""Kankao Health Facility"",     ""geographicZone"": {       ""code"": ""Malawi-Southern"",       ""name"": ""Southern Region"",       ""level"": {         ""code"": ""Region"",         ""levelNumber"": 2,         ""id"": ""9b497d87-cdd9-400e-bb04-fae0bf6a9491""       },       ""parent"": {         ""code"": ""Malawi"",         ""name"": ""Malawi"",         ""level"": {           ""code"": ""Country"",           ""levelNumber"": 1,           ""id"": ""6b78e6c6-292e-4733-bb9c-3d802ad61206""         },         ""id"": ""4e471242-da63-436c-8157-ade3e615c848""       },       ""id"": ""0bbd69c1-e20f-48f5-aae4-26dcd8aa7602""     },     ""type"": {       ""code"": ""health_center"",       ""name"": ""Health Center"",       ""displayOrder"": 2,       ""active"": true,       ""id"": ""ac1d268b-ce10-455f-bf87-9c667da8f060""     },     ""operator"": {       ""code"": ""moh"",       ""name"": ""Ministry of Health"",       ""displayOrder"": 1,       ""id"": ""9456c3e9-c4a6-4a28-9e08-47ceb16a4121""     },     ""active"": true,     ""enabled"": true,     ""openLmisAccessible"": true,     ""location"": {       ""type"": ""Point"",       ""coordinates"": [         34.922379,         -15.054833       ]     },     ""supportedPrograms"": [          ],     ""id"": ""7938919f-6f61-4d1a-a4dc-923c31e9cd45""   },",200 OK should be returned.,PASS,
