ExecutionId,CycleName,FolderName,"Issue Key","Test Summary",Project,Component,Version,Priority,"Executed By","Executed On",ExecutionStatus,ExecutionDefects,CreationDate,"Assigned To",StepId,OrderId,Step,"Test Data","Expected Result","Step Result",Comments
0001521666433914-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2728,"Make stock adjustment reasons Program-specific test case","OpenLMIS General","Requisition,Stock Management",3.3,Major,"Klaudia Pałkowska","Sun Mar 25 23:41:04 PDT 2018",FAIL,,"Wed Mar 21 14:07:13 PDT 2018",,0001502746632854-242ac112-0001,7,"Check that the new reasons show in Requisitions","Go to Requisitions &#62; Create/Authorize. Select a program and requisition in the status of Not Yet Started. Note: program and type of the facility must match one from step #5","Open the requisition and click on Total Losses and Adjustments. The new reasons should appear in the dropdown selection.",UNEXECUTED,
0001521666433914-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2728,"Make stock adjustment reasons Program-specific test case","OpenLMIS General","Requisition,Stock Management",3.3,Major,"Klaudia Pałkowska","Sun Mar 25 23:41:04 PDT 2018",FAIL,,"Wed Mar 21 14:07:13 PDT 2018",,0001498030819461-242ac112-0001,8,"Use the endpoint /validReasons and check if the new created reason and assigned to program will be displayed","Set the correct program and facility.  URL: https://test.openlmis.org/stockmanagement/docs/#!/default/get_api_validReasons  access_token = The previously-obtained access token  program= dce17f2e-af3e-40ad-8e00-3496adef44c3  facilityType=e2faaa9e-4b2d-4212-bb60-fd62970b2113","The new created reason should be displayed.",UNEXECUTED,
0001521666433914-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2728,"Make stock adjustment reasons Program-specific test case","OpenLMIS General","Requisition,Stock Management",3.3,Major,"Klaudia Pałkowska","Sun Mar 25 23:41:04 PDT 2018",FAIL,,"Wed Mar 21 14:07:13 PDT 2018",,0001498030876905-242ac112-0001,9,"Remove the reason.","URL: https://test.openlmis.org/stockmanagement/docs/#!/default/delete_api_validReasons_id  id = The ID of the previously-created reason  access_token = The previously-obtained access token","The reason should be removed.",UNEXECUTED,
0001521666433914-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2728,"Make stock adjustment reasons Program-specific test case","OpenLMIS General","Requisition,Stock Management",3.3,Major,"Klaudia Pałkowska","Sun Mar 25 23:41:04 PDT 2018",FAIL,,"Wed Mar 21 14:07:13 PDT 2018",,0001498030919560-242ac112-0001,10,"Use the endpoint /validReadons and check if the new created reason and assigned to program will be still displayed","Set the correct program and facility. URL: https://test.openlmis.org/stockmanagement/docs/#!/default/get_api_validReasons  access_token = The previously-obtained access token  program= dce17f2e-af3e-40ad-8e00-3496adef44c3  facilityType=e2faaa9e-4b2d-4212-bb60-fd62970b2113","The list of valid reasons is empty. The new created reason was deleted so it's not displayed anymore.",UNEXECUTED,
0001521666434535-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2300,"Assign Users to Roles screen test case","OpenLMIS General",UI,3.3,Major,"Klaudia Pałkowska","Mon Mar 26 00:10:44 PDT 2018",FAIL,,"Wed Mar 21 14:07:14 PDT 2018",,0001491563270176-242ac112-0001,1,"Login as an administrator",,"Login was successful",PASS,
0001521666434535-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2300,"Assign Users to Roles screen test case","OpenLMIS General",UI,3.3,Major,"Klaudia Pałkowska","Mon Mar 26 00:10:44 PDT 2018",FAIL,,"Wed Mar 21 14:07:14 PDT 2018",,0001491563324170-242ac112-0001,2,"Navigate to Administration -&#62; Users",,"Appears Users view",PASS,
0001521666434535-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2300,"Assign Users to Roles screen test case","OpenLMIS General",UI,3.3,Major,"Klaudia Pałkowska","Mon Mar 26 00:10:44 PDT 2018",FAIL,,"Wed Mar 21 14:07:14 PDT 2018",,0001491563455655-242ac112-0001,3,"Click on 'Roles' button for one of the users","username:  smanager3","Appears view with 4 sections (Supervision, Fulfillment, Reports, Administration)",FAIL,"No tab is selected while entering the screen."
0001521666434535-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2300,"Assign Users to Roles screen test case","OpenLMIS General",UI,3.3,Major,"Klaudia Pałkowska","Mon Mar 26 00:10:44 PDT 2018",FAIL,,"Wed Mar 21 14:07:14 PDT 2018",,0001491898973648-242ac112-0001,4,"Add role from Supervision","Select Program: Family Planning,  Role: Store Manager",,PASS,
0001521666434535-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2300,"Assign Users to Roles screen test case","OpenLMIS General",UI,3.3,Major,"Klaudia Pałkowska","Mon Mar 26 00:10:44 PDT 2018",FAIL,,"Wed Mar 21 14:07:14 PDT 2018",,0001491899196097-242ac112-0001,5,"Click Add role button",,"Role was added to the table and all selections was cleared",PASS,
0001521666434535-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2300,"Assign Users to Roles screen test case","OpenLMIS General",UI,3.3,Major,"Klaudia Pałkowska","Mon Mar 26 00:10:44 PDT 2018",FAIL,,"Wed Mar 21 14:07:14 PDT 2018",,0001491899222224-242ac112-0001,6,"Repeat step 4-5","Select Program: Family Planning Select Supervisory node: Comfort Health Clinic Role: Stock Manager","Role was added to the table and all selections was cleared.",PASS,
0001521666434535-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2300,"Assign Users to Roles screen test case","OpenLMIS General",UI,3.3,Major,"Klaudia Pałkowska","Mon Mar 26 00:10:44 PDT 2018",FAIL,,"Wed Mar 21 14:07:14 PDT 2018",,0001491899354468-242ac112-0001,7,"Click on 'Add Role' button","All selections are empty","Exclamation mark appears on the Program's and Role's drop-downs.",PASS,
0001521666434535-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2300,"Assign Users to Roles screen test case","OpenLMIS General",UI,3.3,Major,"Klaudia Pałkowska","Mon Mar 26 00:10:44 PDT 2018",FAIL,,"Wed Mar 21 14:07:14 PDT 2018",,0001491899813103-242ac112-0001,8,"Click on 'Remove Role' button","Supervisory node: Comfort Health Clinic Role: Stock Manager","Appears modal with question:  ""Selected role assignments will be removed. Do you want to continue?"" and two buttons: 'Cancel' and 'Remove role'",PASS,
0001521666434535-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2300,"Assign Users to Roles screen test case","OpenLMIS General",UI,3.3,Major,"Klaudia Pałkowska","Mon Mar 26 00:10:44 PDT 2018",FAIL,,"Wed Mar 21 14:07:14 PDT 2018",,0001491899833128-242ac112-0001,9,"Click on 'Cancel'",,"Modal disappears",PASS,
0001521666434535-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2300,"Assign Users to Roles screen test case","OpenLMIS General",UI,3.3,Major,"Klaudia Pałkowska","Mon Mar 26 00:10:44 PDT 2018",FAIL,,"Wed Mar 21 14:07:14 PDT 2018",,0001491900195322-242ac112-0001,10,"Repeat step 8",,,PASS,
0001521666434535-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2300,"Assign Users to Roles screen test case","OpenLMIS General",UI,3.3,Major,"Klaudia Pałkowska","Mon Mar 26 00:10:44 PDT 2018",FAIL,,"Wed Mar 21 14:07:14 PDT 2018",,0001491900230602-242ac112-0001,11,"Click on 'Remove role' button",,"Role was removed from the table",PASS,
0001521666434535-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2300,"Assign Users to Roles screen test case","OpenLMIS General",UI,3.3,Major,"Klaudia Pałkowska","Mon Mar 26 00:10:44 PDT 2018",FAIL,,"Wed Mar 21 14:07:14 PDT 2018",,0001491900285370-242ac112-0001,12,"Select role type: Fulfillment",,,PASS,
0001521666434535-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2300,"Assign Users to Roles screen test case","OpenLMIS General",UI,3.3,Major,"Klaudia Pałkowska","Mon Mar 26 00:10:44 PDT 2018",FAIL,,"Wed Mar 21 14:07:14 PDT 2018",,0001491900298159-242ac112-0001,13,"Add new role","Warehouse: Balaka District Warehouse Role: Warehouse Clerk",,PASS,
0001521666434535-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2300,"Assign Users to Roles screen test case","OpenLMIS General",UI,3.3,Major,"Klaudia Pałkowska","Mon Mar 26 00:10:44 PDT 2018",FAIL,,"Wed Mar 21 14:07:14 PDT 2018",,0001491900399072-242ac112-0001,14,"Click on 'Add Role' button",,"Role was added to the table.",PASS,
0001521666434535-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2300,"Assign Users to Roles screen test case","OpenLMIS General",UI,3.3,Major,"Klaudia Pałkowska","Mon Mar 26 00:10:44 PDT 2018",FAIL,,"Wed Mar 21 14:07:14 PDT 2018",,0001491900505836-242ac112-0001,15,"Repeat step 7",,,PASS,
0001521666434535-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2300,"Assign Users to Roles screen test case","OpenLMIS General",UI,3.3,Major,"Klaudia Pałkowska","Mon Mar 26 00:10:44 PDT 2018",FAIL,,"Wed Mar 21 14:07:14 PDT 2018",,0001491900516919-242ac112-0001,16,"Add role only with selected Warehouse","Warehouse: CHC",,PASS,
0001521666434535-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2300,"Assign Users to Roles screen test case","OpenLMIS General",UI,3.3,Major,"Klaudia Pałkowska","Mon Mar 26 00:10:44 PDT 2018",FAIL,,"Wed Mar 21 14:07:14 PDT 2018",,0001491901473127-242ac112-0001,17,"Click on 'Add Role'",,"Exclamation mark appears on the Supplying Facility's drop-down.",PASS,
0001521666434535-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2300,"Assign Users to Roles screen test case","OpenLMIS General",UI,3.3,Major,"Klaudia Pałkowska","Mon Mar 26 00:10:44 PDT 2018",FAIL,,"Wed Mar 21 14:07:14 PDT 2018",,0001491901488697-242ac112-0001,18,"Add role only with selected Role name","Role: Warehouse Clerk",,PASS,
0001521666434535-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2300,"Assign Users to Roles screen test case","OpenLMIS General",UI,3.3,Major,"Klaudia Pałkowska","Mon Mar 26 00:10:44 PDT 2018",FAIL,,"Wed Mar 21 14:07:14 PDT 2018",,0001491901576703-242ac112-0001,19,"Repeat step 17",,"Exclamation mark appears on the Supplying Facility's drop-down.",PASS,
0001521666434535-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2300,"Assign Users to Roles screen test case","OpenLMIS General",UI,3.3,Major,"Klaudia Pałkowska","Mon Mar 26 00:10:44 PDT 2018",FAIL,,"Wed Mar 21 14:07:14 PDT 2018",,0001491902004684-242ac112-0001,20,"Add second time the same role Repeat steps 13-15",,"Appears error message: 'Role already assigned!'",PASS,
0001521666434535-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2300,"Assign Users to Roles screen test case","OpenLMIS General",UI,3.3,Major,"Klaudia Pałkowska","Mon Mar 26 00:10:44 PDT 2018",FAIL,,"Wed Mar 21 14:07:14 PDT 2018",,0001491902035248-242ac112-0001,21,"Select role type Reports",,,PASS,
0001521666434535-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2300,"Assign Users to Roles screen test case","OpenLMIS General",UI,3.3,Major,"Klaudia Pałkowska","Mon Mar 26 00:10:44 PDT 2018",FAIL,,"Wed Mar 21 14:07:14 PDT 2018",,0001491902082116-242ac112-0001,22,"Select role 'Reporting Personnel' and click on 'Add role' button",,"Role was added to the table",PASS,
0001521666434535-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2300,"Assign Users to Roles screen test case","OpenLMIS General",UI,3.3,Major,"Klaudia Pałkowska","Mon Mar 26 00:10:44 PDT 2018",FAIL,,"Wed Mar 21 14:07:14 PDT 2018",,0001492601745313-242ac112-0001,23,"Repeat steps 8-11",,"Role was removed",PASS,
0001521666434535-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2300,"Assign Users to Roles screen test case","OpenLMIS General",UI,3.3,Major,"Klaudia Pałkowska","Mon Mar 26 00:10:44 PDT 2018",FAIL,,"Wed Mar 21 14:07:14 PDT 2018",,0001492601816064-242ac112-0001,24,"Add again role","Role: Reporting Personnel","Role was added to the table",PASS,
0001521666434535-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2300,"Assign Users to Roles screen test case","OpenLMIS General",UI,3.3,Major,"Klaudia Pałkowska","Mon Mar 26 00:10:44 PDT 2018",FAIL,,"Wed Mar 21 14:07:14 PDT 2018",,0001492601839010-242ac112-0001,25,"Select role type Administration",,,PASS,
0001521666434535-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2300,"Assign Users to Roles screen test case","OpenLMIS General",UI,3.3,Major,"Klaudia Pałkowska","Mon Mar 26 00:10:44 PDT 2018",FAIL,,"Wed Mar 21 14:07:14 PDT 2018",,0001492601875505-242ac112-0001,26,"Select role 'System Administrator' and click on 'Add role' button",,,PASS,
0001521666434535-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2300,"Assign Users to Roles screen test case","OpenLMIS General",UI,3.3,Major,"Klaudia Pałkowska","Mon Mar 26 00:10:44 PDT 2018",FAIL,,"Wed Mar 21 14:07:14 PDT 2018",,0001492601898953-242ac112-0001,27,"Repeat steps 8-11",,"Role was removed",PASS,
0001521666434535-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2300,"Assign Users to Roles screen test case","OpenLMIS General",UI,3.3,Major,"Klaudia Pałkowska","Mon Mar 26 00:10:44 PDT 2018",FAIL,,"Wed Mar 21 14:07:14 PDT 2018",,0001492601932115-242ac112-0001,28,"Add again role","Role: System Administrator","Role was added to the table",PASS,
0001521666435454-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-4135,"View and edit multiple requisition templates per program","OpenLMIS General",,3.3,Major,"Klaudia Pałkowska","Mon Mar 26 01:28:04 PDT 2018",PASS,,"Wed Mar 21 14:07:15 PDT 2018",,0001518615530326-242ac112-0001,1,"Go to Administration -&#62; Requisition Templates",,"A list of programs is displayed with all the templates created for each program and allows to configure each of them",PASS,
0001521666435454-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-4135,"View and edit multiple requisition templates per program","OpenLMIS General",,3.3,Major,"Klaudia Pałkowska","Mon Mar 26 01:28:04 PDT 2018",PASS,,"Wed Mar 21 14:07:15 PDT 2018",,0001518615614443-242ac112-0001,2,"Click configure on the template for Essential Meds",,"Configuration screen for the template is opened (tabs template columns and template settings)",PASS,
0001521666435454-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-4135,"View and edit multiple requisition templates per program","OpenLMIS General",,3.3,Major,"Klaudia Pałkowska","Mon Mar 26 01:28:04 PDT 2018",PASS,,"Wed Mar 21 14:07:15 PDT 2018",,0001518615941024-242ac112-0001,3,"Go to Template Settings tab",,"A screen that allows configuration of the name and assigned facility types is shown",PASS,
0001521666435454-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-4135,"View and edit multiple requisition templates per program","OpenLMIS General",,3.3,Major,"Klaudia Pałkowska","Mon Mar 26 01:28:04 PDT 2018",PASS,,"Wed Mar 21 14:07:15 PDT 2018",,0001518615985131-242ac112-0001,4,"Remove provincial store from the list of facility types",,"Provinical store dissapears from the list of facility types and gets added to the facility type dropdown",PASS,
0001521666435454-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-4135,"View and edit multiple requisition templates per program","OpenLMIS General",,3.3,Major,"Klaudia Pałkowska","Mon Mar 26 01:28:04 PDT 2018",PASS,,"Wed Mar 21 14:07:15 PDT 2018",,0001518616020651-242ac112-0001,5,"Click Save",,"Save succeeds. The list of facility types does not show provincial store The facility type dropdown shows provinicial store and other types that aren't added yet.",PASS,
0001521666435454-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-4135,"View and edit multiple requisition templates per program","OpenLMIS General",,3.3,Major,"Klaudia Pałkowska","Mon Mar 26 01:28:04 PDT 2018",PASS,,"Wed Mar 21 14:07:15 PDT 2018",,0001519044258575-242ac112-0001,6,"Add the provincial store back to the settings for Essential Meds and Save",,"Save succeeds and the provincial store is added the supported facility types. The available types dropdown does no longer list provincial store.",PASS,
0001521666435454-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-4135,"View and edit multiple requisition templates per program","OpenLMIS General",,3.3,Major,"Klaudia Pałkowska","Mon Mar 26 01:28:04 PDT 2018",PASS,,"Wed Mar 21 14:07:15 PDT 2018",,0001519044329929-242ac112-0001,7,"Click configure on the Vaccine Stock-Based R&R Template",,"Configuration screen for the template is opened (tabs template columns and template settings)",PASS,
0001521666435454-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-4135,"View and edit multiple requisition templates per program","OpenLMIS General",,3.3,Major,"Klaudia Pałkowska","Mon Mar 26 01:28:04 PDT 2018",PASS,,"Wed Mar 21 14:07:15 PDT 2018",,0001519044342476-242ac112-0001,8,"Go to Template Settings tab",,"A screen that allows configuration of the name and assigned facility types is shown  The available facility type dropdown does not list types from another template for the EPI program",PASS,
0001521666435454-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-4135,"View and edit multiple requisition templates per program","OpenLMIS General",,3.3,Major,"Klaudia Pałkowska","Mon Mar 26 01:28:04 PDT 2018",PASS,,"Wed Mar 21 14:07:15 PDT 2018",,0001519044554287-242ac112-0001,9,"Change template name to a  new value and add all available facility types",,"The available facility dropdown does not have any entries",PASS,
0001521666435454-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-4135,"View and edit multiple requisition templates per program","OpenLMIS General",,3.3,Major,"Klaudia Pałkowska","Mon Mar 26 01:28:04 PDT 2018",PASS,,"Wed Mar 21 14:07:15 PDT 2018",,0001519044605586-242ac112-0001,10,"Click Save",,"Save succeeds, the available facility type dropdown is empty, the name change is reflected on the requisition template view",PASS,
0001521666435454-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-4135,"View and edit multiple requisition templates per program","OpenLMIS General",,3.3,Major,"Klaudia Pałkowska","Mon Mar 26 01:28:04 PDT 2018",PASS,,"Wed Mar 21 14:07:15 PDT 2018",,0001520472430131-242ac112-0001,11,"Test the admin can see that the Requisition Template supports many Facility types - Navigate to Administration &#62; Requisition Templates",,"For the Requisition Templates that support multiple facility types, the admin should be able to hover over the Facility type column details and a popover will display that lists  all the facility types that are supported.",PASS,
0001521666435454-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-4135,"View and edit multiple requisition templates per program","OpenLMIS General",,3.3,Major,"Klaudia Pałkowska","Mon Mar 26 01:28:04 PDT 2018",PASS,,"Wed Mar 21 14:07:15 PDT 2018",,0001520472735474-242ac112-0001,12,"Test that a requisition can be initiated for each of the supported requisition templates using OLMIS-2824",,"Requisitions should be successfully initiated for each of the requisition templates.  Requisition product grid should match the requisition template columns.",PASS,
