ExecutionId,CycleName,FolderName,Issue Key,Test Summary,Project,Component,Version,Priority,Executed By,Executed On,ExecutionStatus,ExecutionDefects,CreationDate,Assigned To,StepId,OrderId,Step,Test Data,Expected Result,Step Result,Comments
203f0c79-9a2a-4186-9ea1-fc653bb8d6b8,3.4 Stock Management RC3,,OLMIS-2785,305 - Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 02:16:56 PDT 2018,PASS,,Mon Aug 13 06:38:52 PDT 2018,,0001498823828788-242ac112-0001,23,"Click ""Submit"" button again.",,"The confirmation modal with question: ""Do you, administrator, wish to confirm the 1 adjustments?"" should appear.",PASS,
203f0c79-9a2a-4186-9ea1-fc653bb8d6b8,3.4 Stock Management RC3,,OLMIS-2785,305 - Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 02:16:56 PDT 2018,PASS,,Mon Aug 13 06:38:52 PDT 2018,,0001498823834687-242ac112-0001,24,"Click ""Confirm"" button on the modal.",,"""Adjustments has successfully been submitted""",PASS,
203f0c79-9a2a-4186-9ea1-fc653bb8d6b8,3.4 Stock Management RC3,,OLMIS-2785,305 - Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 02:16:56 PDT 2018,PASS,,Mon Aug 13 06:38:52 PDT 2018,,0001519245100914-242ac112-0001,25,Repeat adding adjustments multiple times. (Test at least adding 3 adjustments per program.),,User should be able to add as many adjustments as necessary.   Take screenshots of each adjustment and save for validation in next step.,PASS,
203f0c79-9a2a-4186-9ea1-fc653bb8d6b8,3.4 Stock Management RC3,,OLMIS-2785,305 - Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 02:16:56 PDT 2018,PASS,,Mon Aug 13 06:38:52 PDT 2018,,0001519245732159-242ac112-0001,26,Verify that the adjustments you entered have been recorded in the stock card.,,Navigate to Stock Management &#62; Stock on Hand and select the facility and program where the adjustments were made.  - The table will populate with the Stock on Hand for all products for that facility and program combination - Compare the screenshots for each adjustment to the stock on hand for that product by selecting the product and click View. The system will direct you to the stock card for that product. All adjustments that you have entered successfully should be listed on this page and ordered by date.,PASS,
203f0c79-9a2a-4186-9ea1-fc653bb8d6b8,3.4 Stock Management RC3,,OLMIS-2785,305 - Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 02:16:56 PDT 2018,PASS,,Mon Aug 13 06:38:52 PDT 2018,,0001498823858881-242ac112-0001,27,Log out.,,User should be successfully logged out.,PASS,
2058b4fb-0576-4397-be59-50e56c74c658,3.4 Fulfillment RC2,,OLMIS-4199,Order Quantity needs to be stored in Packs,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Thu Aug 09 06:47:39 PDT 2018,PASS,,Wed Aug 08 06:31:57 PDT 2018,,0001519819088757-242ac112-0001,1,Log into the application as vsrmanager1.,,One should be logged in.,PASS,
2058b4fb-0576-4397-be59-50e56c74c658,3.4 Fulfillment RC2,,OLMIS-4199,Order Quantity needs to be stored in Packs,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Thu Aug 09 06:47:39 PDT 2018,PASS,,Wed Aug 08 06:31:57 PDT 2018,,0001519819138935-242ac112-0001,2,Initiate a requisition for the facility mentioned in the pre-conditions.,,The requisition should be initiated.,PASS,
2058b4fb-0576-4397-be59-50e56c74c658,3.4 Fulfillment RC2,,OLMIS-4199,Order Quantity needs to be stored in Packs,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Thu Aug 09 06:47:39 PDT 2018,PASS,,Wed Aug 08 06:31:57 PDT 2018,,0001519819275366-242ac112-0001,3,Set the requested quantity for all products as 100.,,The requested quantity for all not skipped products should be 100.,PASS,
2058b4fb-0576-4397-be59-50e56c74c658,3.4 Fulfillment RC2,,OLMIS-4199,Order Quantity needs to be stored in Packs,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Thu Aug 09 06:47:39 PDT 2018,PASS,,Wed Aug 08 06:31:57 PDT 2018,,0001519819318662-242ac112-0001,4,Submit and authorize the requisition.,,The requisition should be authorized.,PASS,
2058b4fb-0576-4397-be59-50e56c74c658,3.4 Fulfillment RC2,,OLMIS-4199,Order Quantity needs to be stored in Packs,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Thu Aug 09 06:47:39 PDT 2018,PASS,,Wed Aug 08 06:31:57 PDT 2018,,0001519819416649-242ac112-0001,5,Log out and log in again as divo1.,,One should be logged in.,PASS,
2058b4fb-0576-4397-be59-50e56c74c658,3.4 Fulfillment RC2,,OLMIS-4199,Order Quantity needs to be stored in Packs,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Thu Aug 09 06:47:39 PDT 2018,PASS,,Wed Aug 08 06:31:57 PDT 2018,,0001519819438501-242ac112-0001,6,"Approve the above-mentioned requisition without any changes, so that Requested Quantity = Approved quantity.",,The requisition should be approved and automatically converted to an order.,PASS,
2058b4fb-0576-4397-be59-50e56c74c658,3.4 Fulfillment RC2,,OLMIS-4199,Order Quantity needs to be stored in Packs,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Thu Aug 09 06:47:39 PDT 2018,PASS,,Wed Aug 08 06:31:57 PDT 2018,,0001519819583563-242ac112-0001,7,Go to Orders &#62; Fulfill Orders and start fulfilling the above-mentioned order.,,"One should move to the ""View Shipment"" screen.",PASS,
2058b4fb-0576-4397-be59-50e56c74c658,3.4 Fulfillment RC2,,OLMIS-4199,Order Quantity needs to be stored in Packs,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Thu Aug 09 06:47:39 PDT 2018,PASS,,Wed Aug 08 06:31:57 PDT 2018,,0001519820074102-242ac112-0001,8,"Check whether the values in the ""Order Quantity"" column are expressed in packs.","One has to divide the approved quantity by the product's net content (this can be viewed in the product's details on Administration &#62; Products).   E.g. Approved Quantity in requisition = 100, net content for e.g. tetanus10 = 10 --&#62; Order Quantity = 10",The values should be expressed in packs.,PASS,
2058b4fb-0576-4397-be59-50e56c74c658,3.4 Fulfillment RC2,,OLMIS-4199,Order Quantity needs to be stored in Packs,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Thu Aug 09 06:47:39 PDT 2018,PASS,,Wed Aug 08 06:31:57 PDT 2018,,0001519912418665-242ac112-0001,9,Insert any fill quantities not exceeding order quantities for given products.,,The fill quantities have to be entered.,PASS,
2058b4fb-0576-4397-be59-50e56c74c658,3.4 Fulfillment RC2,,OLMIS-4199,Order Quantity needs to be stored in Packs,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Thu Aug 09 06:47:39 PDT 2018,PASS,,Wed Aug 08 06:31:57 PDT 2018,,0001519912405493-242ac112-0001,10,"Click the ""Generate Pick Pack list"" button.",,The pick pack list should open in a new tab.,PASS,
2058b4fb-0576-4397-be59-50e56c74c658,3.4 Fulfillment RC2,,OLMIS-4199,Order Quantity needs to be stored in Packs,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Thu Aug 09 06:47:39 PDT 2018,PASS,,Wed Aug 08 06:31:57 PDT 2018,,0001519914227997-242ac112-0001,11,"Check whether the values in the ""Fill Quantity (doses)"" and ""Fill Quantity (vials)"" are correct.","Vials = Packs, so the value in the ""Fill Quantity (vials)"" column should be the same as on the ""Fill Quantity"" column on the ""View Shipment"" screen.  Dose = Pack * net content i.e. the value in the ""Fill Quantity (doses)"" column should equal to the number previously entered in the ""Fill Quantity"" column on the ""View Shipment"" screen multiplied by a given product's net content.",The values should be correct.,PASS,
2058b4fb-0576-4397-be59-50e56c74c658,3.4 Fulfillment RC2,,OLMIS-4199,Order Quantity needs to be stored in Packs,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Thu Aug 09 06:47:39 PDT 2018,PASS,,Wed Aug 08 06:31:57 PDT 2018,,0001519984043759-242ac112-0001,12,"Return to the ""View Shipment"" screen and confirm the shipment.",,The shipment should be confirmed.,PASS,
2058b4fb-0576-4397-be59-50e56c74c658,3.4 Fulfillment RC2,,OLMIS-4199,Order Quantity needs to be stored in Packs,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Thu Aug 09 06:47:39 PDT 2018,PASS,,Wed Aug 08 06:31:57 PDT 2018,,0001519984524353-242ac112-0001,13,Go to Orders &#62; View Orders and look for the above-mentioned order.,,The order should be visible on the list.,PASS,
2058b4fb-0576-4397-be59-50e56c74c658,3.4 Fulfillment RC2,,OLMIS-4199,Order Quantity needs to be stored in Packs,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Thu Aug 09 06:47:39 PDT 2018,PASS,,Wed Aug 08 06:31:57 PDT 2018,,0001519984617420-242ac112-0001,14,"Click the first button in the ""Actions"" column next to the order.",,A PDF version of the order should open in a new tab.,PASS,
2058b4fb-0576-4397-be59-50e56c74c658,3.4 Fulfillment RC2,,OLMIS-4199,Order Quantity needs to be stored in Packs,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Thu Aug 09 06:47:39 PDT 2018,PASS,,Wed Aug 08 06:31:57 PDT 2018,,0001519984647996-242ac112-0001,15,"Check whether correct values are visible in the ""Ordered Quantity"" and ""Dispensing Units"" columns.","""Ordered Quantity"" = the same as in the ""Order Quantity"" column on the ""View Shipments"" screen.  ""Dispensing Units"" = Order quantity * the product's net content",The values should be correct.,PASS,
2058b4fb-0576-4397-be59-50e56c74c658,3.4 Fulfillment RC2,,OLMIS-4199,Order Quantity needs to be stored in Packs,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Thu Aug 09 06:47:39 PDT 2018,PASS,,Wed Aug 08 06:31:57 PDT 2018,,0001519984799653-242ac112-0001,16,"Return to the previous screen and click the second button in the ""Actions"" column next to the order.",,A CSV file with the order's details should be downloaded.,PASS,
2058b4fb-0576-4397-be59-50e56c74c658,3.4 Fulfillment RC2,,OLMIS-4199,Order Quantity needs to be stored in Packs,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Thu Aug 09 06:47:39 PDT 2018,PASS,,Wed Aug 08 06:31:57 PDT 2018,,0001519984897887-242ac112-0001,17,"Open the file and check whether correct values are visible in the ""Ordered quantity"" column.","""Ordered quantity"" = the same as in the ""Order Quantity"" column on the ""View Shipments"" screen or the same as in the ""Ordered Quantity"" column in the order's PDF version.",The values should be correct.,PASS,
2058b4fb-0576-4397-be59-50e56c74c658,3.4 Fulfillment RC2,,OLMIS-4199,Order Quantity needs to be stored in Packs,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Thu Aug 09 06:47:39 PDT 2018,PASS,,Wed Aug 08 06:31:57 PDT 2018,,0001519985052253-242ac112-0001,18,Go to Orders &#62; Manage Proof of Delivery.,,"The ""Manage Proof of Delivery"" screen should be displayed.",PASS,
2058b4fb-0576-4397-be59-50e56c74c658,3.4 Fulfillment RC2,,OLMIS-4199,Order Quantity needs to be stored in Packs,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Thu Aug 09 06:47:39 PDT 2018,PASS,,Wed Aug 08 06:31:57 PDT 2018,,0001519985164304-242ac112-0001,19,Look for the order for which the shipment had been previously confirmed and go to its details.,,The screen with the PoD's details should be displayed.,PASS,
2058b4fb-0576-4397-be59-50e56c74c658,3.4 Fulfillment RC2,,OLMIS-4199,Order Quantity needs to be stored in Packs,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Thu Aug 09 06:47:39 PDT 2018,PASS,,Wed Aug 08 06:31:57 PDT 2018,,0001519985242575-242ac112-0001,20,"Check whether the values in the ""Quantity Shipped"" column are correct.","""Quantity Shipped"" = The same values as in the ""Fill Quantity (vials)"" column on the pick-pack list",The values should be correct.,PASS,
20cf072a-fb44-45cb-adca-1bb9e1d816ad,3.4 Reference Data RC2,,OLMIS-2844,Create right to manage CCE test case,OpenLMIS General,"Reference Data,UI",3.4,Minor,Łukasz Lewczyński,Thu Aug 09 04:59:17 PDT 2018,PASS,,Wed Aug 08 06:33:53 PDT 2018,,0001499857198952-242ac112-0001,1,Log in as administrator.,"login: administrator, password: password",User should be logged in.,PASS,
20cf072a-fb44-45cb-adca-1bb9e1d816ad,3.4 Reference Data RC2,,OLMIS-2844,Create right to manage CCE test case,OpenLMIS General,"Reference Data,UI",3.4,Minor,Łukasz Lewczyński,Thu Aug 09 04:59:17 PDT 2018,PASS,,Wed Aug 08 06:33:53 PDT 2018,,0001499857226354-242ac112-0001,2,Navigate to the Administration -&#62; Roles,,The list of Roles should be displayed.,PASS,
20cf072a-fb44-45cb-adca-1bb9e1d816ad,3.4 Reference Data RC2,,OLMIS-2844,Create right to manage CCE test case,OpenLMIS General,"Reference Data,UI",3.4,Minor,Łukasz Lewczyński,Thu Aug 09 04:59:17 PDT 2018,PASS,,Wed Aug 08 06:33:53 PDT 2018,,0001499857264510-242ac112-0001,3,Click Edit link for System Administrator role.,,The 'Update Role' view should be displayed.,PASS,
20cf072a-fb44-45cb-adca-1bb9e1d816ad,3.4 Reference Data RC2,,OLMIS-2844,Create right to manage CCE test case,OpenLMIS General,"Reference Data,UI",3.4,Minor,Łukasz Lewczyński,Thu Aug 09 04:59:17 PDT 2018,PASS,,Wed Aug 08 06:33:53 PDT 2018,,0001499857281457-242ac112-0001,4,Check if the Role: System Administrator has assigned right: Manage CCE.,,Manage CCE right is added and assigned to the role.,PASS,
20cf072a-fb44-45cb-adca-1bb9e1d816ad,3.4 Reference Data RC2,,OLMIS-2844,Create right to manage CCE test case,OpenLMIS General,"Reference Data,UI",3.4,Minor,Łukasz Lewczyński,Thu Aug 09 04:59:17 PDT 2018,PASS,,Wed Aug 08 06:33:53 PDT 2018,,0001499857298225-242ac112-0001,5,Click Cancel button.,,User is redirected to the list of roles.,PASS,
20cf072a-fb44-45cb-adca-1bb9e1d816ad,3.4 Reference Data RC2,,OLMIS-2844,Create right to manage CCE test case,OpenLMIS General,"Reference Data,UI",3.4,Minor,Łukasz Lewczyński,Thu Aug 09 04:59:17 PDT 2018,PASS,,Wed Aug 08 06:33:53 PDT 2018,,0001499857341525-242ac112-0001,6,"As an administrator, check if it's possible get all  CCE catalog items. Go to Administration -&#62; Equipment and click Export",,Administrator should have ability to export catalog items.,PASS,
20cf072a-fb44-45cb-adca-1bb9e1d816ad,3.4 Reference Data RC2,,OLMIS-2844,Create right to manage CCE test case,OpenLMIS General,"Reference Data,UI",3.4,Minor,Łukasz Lewczyński,Thu Aug 09 04:59:17 PDT 2018,PASS,,Wed Aug 08 06:33:53 PDT 2018,,0001499857408377-242ac112-0001,7,"As a srmanager4, check if it's possible to get all CCE catalog items.",,"Srmanager4 does not have assigned System Administrator role, so the user does not have access to the Administration tab or the dropdown for Equipment.",PASS,
217c1434-c47c-42b9-9f0d-2052f1f5ef43,3.4 Stock Management RC1,,OLMIS-3118,304 - Physical Inventory - verify adjustments on Stock Card,OpenLMIS General,Stock Management,3.4,Minor,Nikodem Graczewski,Mon Aug 06 04:29:17 PDT 2018,PASS,,Wed Jul 11 15:36:48 PDT 2018,,0001504255807669-242ac112-0001,1,Log in,user: srmanager2 password: password,Logged in as srmnager2,PASS,
217c1434-c47c-42b9-9f0d-2052f1f5ef43,3.4 Stock Management RC1,,OLMIS-3118,304 - Physical Inventory - verify adjustments on Stock Card,OpenLMIS General,Stock Management,3.4,Minor,Nikodem Graczewski,Mon Aug 06 04:29:17 PDT 2018,PASS,,Wed Jul 11 15:36:48 PDT 2018,,0001504255849032-242ac112-0001,2,Go to Stock Management &#62; Physical Inventory,,The program choice is shown,PASS,
217c1434-c47c-42b9-9f0d-2052f1f5ef43,3.4 Stock Management RC1,,OLMIS-3118,304 - Physical Inventory - verify adjustments on Stock Card,OpenLMIS General,Stock Management,3.4,Minor,Nikodem Graczewski,Mon Aug 06 04:29:17 PDT 2018,PASS,,Wed Jul 11 15:36:48 PDT 2018,,0001504255903677-242ac112-0001,3,Choose the Essential Meds program by clicking Start,,The physical inventory screen for Essential Meds is shown,PASS,
217c1434-c47c-42b9-9f0d-2052f1f5ef43,3.4 Stock Management RC1,,OLMIS-3118,304 - Physical Inventory - verify adjustments on Stock Card,OpenLMIS General,Stock Management,3.4,Minor,Nikodem Graczewski,Mon Aug 06 04:29:17 PDT 2018,PASS,,Wed Jul 11 15:36:48 PDT 2018,,0001504259241472-242ac112-0001,4,Pick one product (Product A) and enter a current stock value that is higher than the value from stock on hand.,Current Stock on Hand: Stock On Hand + 60,"After leaving the input, you not should be prompted to enter reasons for discrepancy. Instead you discrepancy quantity should appear in Unaccounted Quantity column",PASS,
217c1434-c47c-42b9-9f0d-2052f1f5ef43,3.4 Stock Management RC1,,OLMIS-3118,304 - Physical Inventory - verify adjustments on Stock Card,OpenLMIS General,Stock Management,3.4,Minor,Nikodem Graczewski,Mon Aug 06 04:29:17 PDT 2018,PASS,,Wed Jul 11 15:36:48 PDT 2018,,0001504259322113-242ac112-0001,5,Open the reason modal and enter two reasons to adjust the value.,Transfer In: 90 Transfer Out: 30,"There should be no discrepancy now, Unaccounted Quantity should show 0",PASS,
217c1434-c47c-42b9-9f0d-2052f1f5ef43,3.4 Stock Management RC1,,OLMIS-3118,304 - Physical Inventory - verify adjustments on Stock Card,OpenLMIS General,Stock Management,3.4,Minor,Nikodem Graczewski,Mon Aug 06 04:29:17 PDT 2018,PASS,,Wed Jul 11 15:36:48 PDT 2018,,0001504259381875-242ac112-0001,6,Pick a second product (Product B) and enter a current stock value that is lower than the value from stock on hand.,Current Stock on Hand: Stock On Hand - 20,"After leaving the input, you not should be prompted to enter reasons for discrepancy. Instead you discrepancy quantity should appear in Unaccounted Quantity column",PASS,
217c1434-c47c-42b9-9f0d-2052f1f5ef43,3.4 Stock Management RC1,,OLMIS-3118,304 - Physical Inventory - verify adjustments on Stock Card,OpenLMIS General,Stock Management,3.4,Minor,Nikodem Graczewski,Mon Aug 06 04:29:17 PDT 2018,PASS,,Wed Jul 11 15:36:48 PDT 2018,,0001504259437420-242ac112-0001,7,Open the reason modal and enter one reason to adjust the value.,Lost: 20,"There should be no discrepancy now, Unaccounted Quantity should show 0",PASS,
217c1434-c47c-42b9-9f0d-2052f1f5ef43,3.4 Stock Management RC1,,OLMIS-3118,304 - Physical Inventory - verify adjustments on Stock Card,OpenLMIS General,Stock Management,3.4,Minor,Nikodem Graczewski,Mon Aug 06 04:29:17 PDT 2018,PASS,,Wed Jul 11 15:36:48 PDT 2018,,0001504259479595-242ac112-0001,8,For the rest of the products enter Current Stock values that match stock on hand.,Current Stock on Hand: Stock On Hand,The form should be filled without validation flags,PASS,
217c1434-c47c-42b9-9f0d-2052f1f5ef43,3.4 Stock Management RC1,,OLMIS-3118,304 - Physical Inventory - verify adjustments on Stock Card,OpenLMIS General,Stock Management,3.4,Minor,Nikodem Graczewski,Mon Aug 06 04:29:17 PDT 2018,PASS,,Wed Jul 11 15:36:48 PDT 2018,,0001504259577783-242ac112-0001,9,Click submit in the lower right and confirm in the modal,Date: leave as is Signature: enter something here,The inventory should submit,PASS,
217c1434-c47c-42b9-9f0d-2052f1f5ef43,3.4 Stock Management RC1,,OLMIS-3118,304 - Physical Inventory - verify adjustments on Stock Card,OpenLMIS General,Stock Management,3.4,Minor,Nikodem Graczewski,Mon Aug 06 04:29:17 PDT 2018,PASS,,Wed Jul 11 15:36:48 PDT 2018,,0001504259662671-242ac112-0001,10,Go to Stock Management &#62; Stock On Hand,,The view for stock on hand should be shown,PASS,
217c1434-c47c-42b9-9f0d-2052f1f5ef43,3.4 Stock Management RC1,,OLMIS-3118,304 - Physical Inventory - verify adjustments on Stock Card,OpenLMIS General,Stock Management,3.4,Minor,Nikodem Graczewski,Mon Aug 06 04:29:17 PDT 2018,PASS,,Wed Jul 11 15:36:48 PDT 2018,,0001504259788376-242ac112-0001,11,"Leave facility as home facility, select Family planning as program and click search",Program: Essential Meds,The list of products should be shown. Verify that values from Stock on Hand match what you entered in physical inventory.,PASS,
217c1434-c47c-42b9-9f0d-2052f1f5ef43,3.4 Stock Management RC1,,OLMIS-3118,304 - Physical Inventory - verify adjustments on Stock Card,OpenLMIS General,Stock Management,3.4,Minor,Nikodem Graczewski,Mon Aug 06 04:29:17 PDT 2018,PASS,,Wed Jul 11 15:36:48 PDT 2018,,0001504260223284-242ac112-0001,12,Go into view for Product A,,Verify that the stock adjustments are present - Transfer In: 90 and Transfer Out: 30,PASS,
